tweet_id	tweet
528983187998126080	@aphoenixrizin hahaha. oh man. nexium user here because of mark and the #jets. #solidarity
531516514307170307	@iam4stewart I never needed the insulin either. Started me on just metformin but janumet brought it to normal
534191961872556033	@syd_byrne take some miraLAX :-/
520439533469712384	The painkiller Vioxx kills people! (as many as aspirin!). 5 Big News Stories That Left Out the Most Important Part -
525432341645492224	1:50,000 tough odds  rx iv sildenafil drip and boing! -can do
486557640135168001	@archivetype @mistydemeo @euanc I'm pretty sure that having to toggle transparency in maridia is why I have the job I do today
518675373656010752	@neverletyoupart liars. My estranged hubby is one so I know that all too well, I hope I'm wrong because suboxone is bad, too.
541988962462478336	@_carleytaylor: just dropped my adderall my coffee fml
507036860095664128	@boltonnut only the atrovent is available for nebulizer, flovent is only an inhaler and unavailable for nebulizer.
449669777293058048	BEDTIME OR DAYTIME ??? WHY?? Atorvastatin, rosuvastatin, & pitavastatin may be given any time of the day because of their longer half-life.
377824688011214848	Nice analogy from doc today re ADHD drugs: MePhen like a light switch; atomoxetine like a thermostat; lisdexamfetamine like a dimmer switch.
542032444313313280	@whatemmssays adderall has me reading every ingredient in everything I've thought about eating today
481573714308648960	This pharmacy life !! Sildenafil for a dog?? Whyyyh
499962647740448768	w/out unique benefit Wolfe says shouldn't dismiss heart safety concerns with Spiriva Respimat. @Boehringer #FDA adcom
539029747808743424	@ShazrulAzmi ship engineering la eh ? actually SE subject paling tough antara tiga sub tu.
520299316549025792	What can I take with or instead of Prolia for ostheosporosis
541267627490807808	@mitchpage3 @TraumaJunkie17 @MDaware   Oh and mylanta (bicarb for GI indigestion)  New level of responder can also Rx GTN  Albuterol neb
524940648390987776	Apparently, when I drink coffee, i make sure to take loperamide first.
495721200086446080	@mlcompliance court papers show lisa bought 240 hydros, 480 oxycontin, 1490 oxycodone in 3 mos b4 death.she worked as crit care nurse while
540337242016079872	lol cool didn't get my synthroid whatever
510477621990526976	They've used sildenafil to treat hypertension. Sildenafil is Viagra...
462727827297955841	@deltahead_ thx! the lamictal was a lifesaver for me, could finally live a normal life. dilantin and tegretol were nightmarish.
507790318293360640	Researchers to study effectiveness of atorvastatin in preventing heart problems in breast cancer patients
531352150635319296	Oral #bupe Buprenorphine Hemiadipate rapid dosing, reduced cost, reduced diversion risk. Viscosity enhancer & gelling agent #APSAD
512296580888932352	@juliaanicole16 well was remicade. now we are looking at humira
