tweet_id	tweet	label
13984	Confusion.Delirium.Unresponsiveness.Nearly a third of hospitalized #COVID19 patients experienced some type of altered mental function.That's according to the largest study of neurological symptoms among #coronavirus patients in a US hospital system.	Lit-News_mentions
22014	I'm positive both me and my sister got this back in early December. It was a horrible respiratory virus, my sister had to go to the hospital and use a respirator. I was sick for 2 weeks with the worst chest pain and fatigue. Still have congestion from it. NOT WHAT SCARES ME!	Nonpersonal_reports
13122	@bowtsana Hi @bowtsana. Sorry to hear that, take care.❤️ The symptoms of Covid-19 are similar to that of a common cold or flu. These  symptoms are: fatigue,fever, coughing, stuffy nose, sore throat or diarrhea. Seek medical attention if you, your child or family member show any of these. https://t.co/L4rjFolt1F	Lit-News_mentions
12363	COVID-19 may present neurological symptoms before respiratory issue, says study https://t.co/AwLd6CseTO	Lit-News_mentions
30660	I’ve had my thyroid checked multiple times and it’s all good! Fortunately. I think it’s my body just overreacting with it’s response to this virus. 🤷🏻‍♀️	Self_reports
22954	...delirium, &amp; absence of fever. Children might not have reported fever or cough as frequently as adults. Children might not have reported fever or cough as frequently as adults: https://t.co/HtiPH2KXcO#COVID__19 #COVID_19 #COVIDー19 #COVID19India #coronavirus #CoronavirusIndia	Nonpersonal_reports
30412	"""2nd, we all need brave scientists talking about different possibilities: could this be chronic VS post viral? I'm lucky that my """"mild"""" case didn't left me any pain (but: weird HR and fatigue). But a quick search on #covid1in20 shows u how this doesn't lool like recovery for all."	Self_reports
13676	Other studies have since found evidence of myocarditis, inflammation of the heart muscle that can cause scarring, and heart failure in Covid-19 patients.Now, physicians warn that Covid-19 survivors may experience long-lasting cardiac damage and cardiovascular problems,	Lit-News_mentions
13345	13/ “In one study, 87% of 143 previously hospitalized patients had 1 or more persistent symptoms (including fatigue, dyspnea, joint pain, and chest pain) 60 days after the date of initial COVID-19 symptom onset.” FYI dyspnea = shortness of breath. https://t.co/EpWghopPPu	Lit-News_mentions
12688	Coronavirus patients may have neurological problems, say studies https://t.co/MV8znG39K2 https://t.co/h5Ke25TDag	Lit-News_mentions
20352	⁦@LaylaMoran⁩ My daughter has severe asthma, but she was mandated to go back to school. She is now in bed with high fever, cough and sore throat so I tried to get her tested for #coronavirus. We live in Summertown . Well done ⁦@BorisJohnson⁩ ⁦@Keir_Starmer⁩ https://t.co/Ou9ygw932x	Nonpersonal_reports
13130	"""""""55% of #COVID19 patients still had neurological symptoms 3 months after diagnosis, including """"""""impaired mobility, limb numbness, tremor, fatigue, myalgia, memory loss, mood changes,"""""""" suggesting """"""""disruption to micro-structural &amp; functional brain integrity.""""""""https://t.co/thsM1owzz2"""""""	Lit-News_mentions
13355	A third of COVID-19 patients have reported neurological symptoms https://t.co/A2dyY4YyGz #coronavirus #symptoms https://t.co/E074EXdlqx	Lit-News_mentions
30567	It is definitely not the flu. I have had the flu. Had bronchitis. This is like being water boarded with air and you still can’t breathe. The kidney pain, body pain, for me- 100 days of fever and counting. I have 4 kids to raise and I can’t do much at all now. It’s awful	Self_reports
14318	#Pain #ChronicPain #ChronicIllness #Fibromyalgia #MyalgicE#Fibro #MyalgicEncephalomyelitis #autoimmune #ChronicFatigue Doctors are finding striking similarities between chronic fatigue syndrome and long-term coronavirus symptoms https://t.co/zWkV35s8Q3	Lit-News_mentions
22164	My son is doing better, praise God but we still have a long road. He got a fever overnight, due to the pneumonia, on a more natural setting, turned down sedation. Lowered 1 of pain meds.  Lungs look a bit better from chest xray &amp; blood cultures showed no infection	Nonpersonal_reports
30631	Now I think about it, I had abdominal pain (like cramps) out of the blue a couple of times earlier this week, but it would just stay for a few minutes each time. I didn't think too much about it. Abdominal pain is also one of the initial symptoms, I believe. 7/n	Self_reports
20006	“There’s no legitimated symptom trajectory, yet — no legible through-line in which all these symptoms might act as signifiers of the same thing. Tens of thousands of us... find so many symptoms. We share and compare...on social media and, now, online support groups”	Nonpersonal_reports
30281	I have also been living on benzos to get through this COVID. Zofran, Benadryl, Xanax, Benzonatate, Claritin, cough syrup. Nothing put a dent in it those first two or three weeks. But it's definitely helping now that Im over the worst of it.	Self_reports
21514	@DanielDumbrill I was suspicious of COVID19... my daughter was heavily sick in late 2018, some of her class mates also was heavily sick. Very very similar symptoms to covid19 - high fever, lack of breath, breathing difficulties, joint pains. It literally happened in a few hours and she was in	Nonpersonal_reports
11768	Long Haulers ... The list of #lingering maladies from #COVID19 is longer and more varied than most doctors could have imagined. Ongoing problems include fatigue, a racing heartbeat, shortness of breath, achy joints, etchttps://t.co/dgju8vO69R	Lit-News_mentions
11901	Loss of taste and smell key COVID-19 symptoms, study finds https://t.co/VaPqG4bFR1 #COVID19 https://t.co/yDlOF06Xbp	Lit-News_mentions
12684	Not just the lungs: Some COVID-19 patients show signs of neurological ailments https://t.co/vSIDYOhXsd	Lit-News_mentions
13614	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell, blood clots and confusion. - https://t.co/DO3rN59e1Y	Lit-News_mentions
30458	Saturday and Sunday I felt overall crappy. Yesterday I had constant chest pain and upper back pain. My random pains came back with a vengeance and cycled through. First I had sharp abdominal pains, then bad leg pains in both legs, sharp headaches. Cycle.	Self_reports
22267	My sister ordered trinkets from China on eBay, admitted to ER 11/19 w pneumonia, home 1 week later, needs home O2, cough, dizzy, out of breath, collapses 12/2019,  put on life support, dies next day, cause of death pulmonary respiratory arrest. #COVID19 ❓	Nonpersonal_reports
14001	PEER REVIEWED STUDY SHOWING THAT #COVID19 CAN CAUSE NEUROLOGICAL DAMAGE.  #Coronvirus #COVID19US #Coronavirustruth #CoronavirusOutbreak  https://t.co/z8OnQZkpog	Lit-News_mentions
23094	My father has low grade fever and tested positive for #Corona ..hes in quatrain and they put a canul on him and I'm shaking all over and wanna die of fear ..he is ok but I'm so scared and terriffied ..is he gonna be ok ...omg plz #coronavirus	Nonpersonal_reports
23003	A mother was kept from her teen daughter after she had multiple seizures that almost ended her life She was put in the ICU w a breathing tube down her throat in an induced coma  All her mother could do is cry &amp; wait in the parking lot for 2 nights just to be close to her daughter	Nonpersonal_reports
30889	Covid19 caused the membrane around my ♥️ to become inflamed. Fortunately it should heal in time but it is very painful &amp; mimics a heart attack. Combo of codeine, ibuprofen, aspirin &amp; Morphine didn't even help. Still have old blood &amp; mucus coming out of my lungs from the infection	Self_reports
30271	The 37° that comes and goes, stills there. At this point I kind of ignore it and if I feel more dizzy I just drink some water and chill. Hope we find more information of this soon, my personal theory is that this is a form of #dysautonomia	Self_reports
22583	My mom is an EPA. She's a cancer survivor with lung disease. She works in close physical contact with her students - changing diapers, feeding, wiping coughs and sneezes, and communicating largely through non-verbal methods including physical touch.	Nonpersonal_reports
31106	Weird, weird, weird. And weird smelling sweat. For goodness sake I’m in my 12th week, enough with the new symptoms already! Very glad I have nothing I need to do and no where I need to be, not in a fit state to do anything.	Self_reports
13231	Research on 841 hospitalized #COVID19 patients found that over half develop neurological symptoms, and 2.5% developed #dysautonomia.https://t.co/GYIda2dhUw	Lit-News_mentions
23257	Day 4 of my Dad being ICU on a ventilator. Everyday I wake up and he is still alive I’m relieved BUT the day is filled with excruciating heartache waiting for updates, picturing him alone. #COVID19 #pandemic #COVID	Nonpersonal_reports
13040	BREAKING—20% of recovering #COVID19 patients develop mental illness within 90 days, says large US study. Increased *first-time diagnosis* of anxiety, depression &amp; insomnia by 2-fold! And researchers also found significantly higher risks of dementia. 🧵 https://t.co/3MYo8WnHmt	Lit-News_mentions
11374	Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness &amp; recover without requiring special treatment. Older people, &amp; those with underlying medical problems like cardiovascular disease, diabetes,  cancer are more likely to develop https://t.co/voca8tyR0a	Lit-News_mentions
10344	More than just a lung issue? Doctors puzzled by cases where coronavirus damages heart https://t.co/5OnOldsbJs	Lit-News_mentions
20626	A month ago my son had 103 fever for 4 nights and a cough that lasted a week after, I just had severe sinus pressure,  not sure if related to #COVID19	Nonpersonal_reports
12089	The most common symptom of patients with COVID-19 is respiratory distress, and most of the patients admitted to the intensive care could not breathe spontaneously. Additionally, some patients with COVID-19 also showed neurologic signs, such as headache, nausea, and vomiting. https://t.co/JD4Mk4HE5E	Lit-News_mentions
14242	“The bradykinin hypothesis also accounts for Covid-19’s neurological effects, which are some of the most concerning elements of the disease. These symptoms (which include dizziness, seizures, delirium, and stroke) are present in as many as half of hospitalized Covid-19 patients.	Lit-News_mentions
30713	I’m part of the slack group- linked above. Thousands of us are in the same boat. Like Dani I got sick in March. Pneumonia & pleurisy developed into other serious issues & 15 weeks later I’m so fatigued still I barely leave the house.The buzzing is awful. Insomnia lasts 2-3 days.	Self_reports
11451	Fever not a predominant symptom of COVID-19 infection: AIIMS Study https://t.co/n7ZewBo5cO	Lit-News_mentions
22147	@Miss_Close Very sad news. My husband knows her husband, Tom. (Sadly, he lost his mother to COVID-19 two months ago; my heart aches for him. So much loss.)	Nonpersonal_reports
11328	COVID-19 patients over 60 and with abnormal chest radiograph, hypoxemia, or fever may have higher risk of returning to the hospital after discharge. https://t.co/2RrKDAw2UJ	Lit-News_mentions
22519	@SusanLeeMuir3 I was diagnosed with COVID-19 on May 11th. Quarantine ended on May 24th. Imagine being in quarantine on mother's day. My kids were crushed &amp; terrified. I was so sick, the pain was indescribable. Here we are on July 5th, I still have chest &amp; leg pain. The fatigue is terrible.	Nonpersonal_reports
20973	"""""""@aidabelle @sodamom23 """"""""Kids""""""""In February, I was on a flight with a college aged girl that kept yelling, """"""""I have Coronavirus!"""""""" as a joke.My mom wound up going to a walking clinic a week later due to her having difficulty breathing. 😡"""""""	Nonpersonal_reports
31201	Will wait for call with GP next Monday to discuss all these results in the context of my lingering symptoms. Just because some of the results are normal doesn't mean I should throw caution to the wind and start exerting myself as if I didn't have these symptoms 4/n	Self_reports
22705	@mintyroda Plus. In my country there 51+ cases of covid-19 and everyone is panicking... My dad was sent home from work (twice, yesterday and today) bc he has a cough as well and his colleagues are afraid...	Nonpersonal_reports
13365	Now a study of 60 COVID-19 patients published in Lancet this week finds that 55% of them were still displaying such neurological symptoms during follow-up visits three months later.	Lit-News_mentions
22285	It's official... Both of my parents are COVID+ and showing symptoms (which they deny). They think they're ok because they lack a fever and can taste and smell, ignoring the sore throat, cough and fatigue. Ages: 78/71. Misinformation is a motherfucker. #COVID19	Nonpersonal_reports
20440	So my mommy tested positive for COVID19 last Sunday and she had allergy like symptoms. Today she called complaining of chest pains from coughing so much.  🥺🥺	Nonpersonal_reports
11591	Study of nose and throat reveals why people with COVID-19 may lose their sense of smell https://t.co/OtTWcsN4GT	Lit-News_mentions
22034	My sons had a cough since Thursday so we’ve stayed in because of this pandemic. He’s cried to go see my mom but I won’t let him because she has diabetes and I won’t risk it. We can’t even go over for our Sunday dinner because of it. Can’t wait until this all goes away	Nonpersonal_reports
10260	Very interesting session about the impact of #COVID19 on #Cancer patients hosted by @PennMedicine @PennCancer yesterday. Disruptions to care and the virus itself have significantly affected #oncology patients. Great to hear discussions about approaches to address this issue.	Lit-News_mentions
13837	@16MillionRising @MrsAitchBee 1/2 New symptom of Coronavirus is Eye/Vision damage. Clinicians, Researchers &amp; Public please note. Known symptoms are; Breathlessness, Fever, Smell &amp; Taste defect. Vision damage is new symptom. What is the proof? Please see 2/2.	Lit-News_mentions
14006	The main #clinicalsymptoms of patients from #Wuhan who had #COVID19 were #fever and #cough. Patients with severe/critical #disease were more likely to be #male and #elderly. Read more in Medicine®: https://t.co/1oW1YCs3Bm https://t.co/m5GzoQ2qob	Lit-News_mentions
11266	Loss of taste, smell key Covid-19 symptoms - British scientists' study https://t.co/dO9gKDTNh3 https://t.co/FKB5SNMpev	Lit-News_mentions
30880	It’s Shipstal Point at @RSPBArne A magical spot at the quiet heart of Poole Harbur. The @CMSouthWest Trampers were all out but there are a few day permits for a car park 600m from here for ppl like me who struggle to walk.	Self_reports
13114	Neurol Sci . A Prospective Clinical Study of Detailed Neurological Manifestations in Patients With COVID-19 https://t.co/74v0tfeTP1 h/t tetano #coronavirus	Lit-News_mentions
12749	Experts Notice Loss Of Smell Or Taste In Some COVID-19 Patients https://t.co/OOL8eOOI8Y #health #womenshelath	Lit-News_mentions
20185	"""""""More fuckery. I was told by a good friend his son (22) was diagnosed with COVID although he had no contact with anyone in 2 months. Low fever, classical symptoms of common cold. prescribed Excedrin and bed rest. Doctors said without a test """"""""Yes, it's COVID19"""""""" #COVIDIOT #Lies"""""""	Nonpersonal_reports
11094	24 published cases of COVID-19 were associated w/Guillain-Barre Syndrome (GBS), a post-infectious neurological syndrome. The majority weremale (18/24) and patients ranged in age from 23-84 years. Prognosis for COVID-19 associated GBSwas generally good, w/only one death	Lit-News_mentions
13198	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell and appetite, and confusion. - https://t.co/fZLIkTNl1N	Lit-News_mentions
12505	"""""""@CTV_AvisFavaro @NightShiftMD """"""""Fauci explained that the #COVID19 syndrome's symptoms, including brain fog, difficulty concentrating, and exhaustion, resemble those seen in patients with myalgic encephalomyelitis (once referred to as chronic fatigue syndrome)-Forbes #MECFS #LongCovid https://t.co/NxjCuY1Hlp"""""""	Lit-News_mentions
30790	At times my head hurts today, not brain fog or headaches like other day, but feel like brain zaps. I've also noticed that moving my head suddenly is deeply uncomfortable for a few seconds 9/n	Self_reports
23214	I’m sure a lot of you know this but just in case; Coronavirus doesn’t just hit you hard one day, my mom was totally functional and just had a weird little cough, we knew it wasn’t good but it definitely wasn’t anything like how she is now. Just be careful and stay safe. 🧡🧡🧡🧡	Nonpersonal_reports
13862	Impact on the brain: New study suggests elevated risks for #COVID19 patients who smoke or vape. Both habits elevate blood coagulation, decreasing O2 &amp; increasing chances for stroke &amp; neurological dysfunction in COVID. Int'l Journal of Molecular Sciences  https://t.co/7QgaHEdXwq https://t.co/OGugM64bUu	Lit-News_mentions
23042	My sister is a paramedic with the NHS. Today on her day off she’s gone to be tested along with my 2 young nieces for covid-19 after all 3 became feverish last night. I hope she and the kids are ok and I hope NHS fat cat managers are looking at themselves at the minute.	Nonpersonal_reports
22872	Listening to a woman on R4 who is living in her mother's one bedroom flat with her daughter; she has a cough and is asthmatic. As we seem able to shift from neoliberal economics during crisis, may a positive of Covid-19 be that we act to help, protect &amp; serve the most vulnerable.	Nonpersonal_reports
30023	I don’t know if anyone had Covid. I did in March &amp; am still getting whacked with the strange brain fog, fatigue, vertigo etc. Until this weekend I didn’t know it’s a thing. It is. There is a group called #LongCovid sufferers. Worth to note if you get it. https://t.co/zopGgmxgRn	Self_reports
21690	@AlietaEck @CrazyChrisAB I sure hope so! This Covid19 was a mofo to shake, or whatever it was, Now Insomnia !!! Crap told my wife I feel like I'm going to stop breathing at times!!! Stay safe folks.... Flu my ass!	Nonpersonal_reports
13148	UK study finds loss of smell most reliable indicator of COVID-19 https://t.co/NbcBwcpdrC	Lit-News_mentions
21372	@KlaiberMax @miranderin Yes, my mom had double pneumonia, mucous so thick she literally could not cough it up! She’s 73. She was sick for 6 weeks, fever, cough, we truly believe she had corona virus. My daughter was also sick with fever &amp; sore throat, but her symptoms only lasted a few days.	Nonpersonal_reports
22163	@DrZweliMkhize My father 64years has been referred to Kopanong Hospital by the Dr in Veeriniging difficulty breathing, and possible Covid19 symptoms, and has been at Hspt unattended since 11h30am until now 20h04 one of the Dr told him there is no Cure for Covid19,nothing can bedn	Nonpersonal_reports
23007	@AlismittyAli @EmergMedDr Exactly, my son started with stomach pains and diarrhoea two weeks ago then he spent a couple of days in bed feeling ill. Now he's fine apart from the cough doesn't want to go away. We have no idea whether it was Covid-19 or something else. 🙁 We have self isolated just in case.	Nonpersonal_reports
22601	@smritiirani Please save my https://t.co/CGgTMcyC3U my wife padmaja came from Germany with Air India. At delhi airport, she has been scanned and moved to a very remote location without covid-19 confirmation as she has fever. No food &amp; water in the past 24 hours. I have 2 kids.	Nonpersonal_reports
20592	I’m getting tested for COVID-19 rn My mom thinks she has it. She got tested this morning. She has a slight fever and difficulty breathing. Nervous.	Nonpersonal_reports
30069	Tuesday am: feeling like havent slept at all. No pain but light headed and my legs and arms are like jelly. My throat is different today, tighter and a little sore mix with taking small deep breathes making it difficult to talk #COVID19 #Covid19UK #covidnightmare	Self_reports
21892	@DanTopp64 @kingmanmarie39 I don't think that's safe either. My son and I got what we believe was covid-19 after getting carry-out chicken in March. We were sick for 21 days--a dry cough, headache, and horrible aches and pains.	Nonpersonal_reports
23345	My dad died of a heart problem caused by rheumatic fever that he had when he was 7 years old. This disease can cause the same or worse permanent damage.	Nonpersonal_reports
12140	Many Covid-19 patients are reporting neurological symptomshttps://t.co/zJFVf6zbv2	Lit-News_mentions
